MOL_ID RMSD2.5.1 RMSD5.0.0
1 0.29 0.30
4 0.38 0.41
13 0.23 0.28
17 0.46 0.17
22 0.22 0.27
24 0.24 0.29
27 0.23 0.24
28 0.06 0.06
36 0.15 0.16
38 0.15 0.14
39 0.25 0.67
41 0.34 0.39
42 0.52 0.43
43 0.17 0.50
51 0.26 0.33
52 0.16 0.26
56 0.25 0.14
60 0.10 0.08
64 0.07 0.06
65 0.30 0.26
69 0.24 0.29
74 0.03 0.03
76 0.22 0.21
83 0.67 0.67
85 0.39 0.36
86 0.05 0.05
87 0.08 0.04
90 0.41 0.14
91 0.15 0.12
92 0.47 0.24
93 0.24 0.33
94 0.09 0.10
95 0.11 0.09
96 0.14 0.16
98 0.27 0.29
100 0.23 0.28
102 0.11 0.10
107 0.03 0.02
109 0.12 0.15
110 0.03 0.03
118 0.11 0.13
121 0.46 0.51
122 0.14 0.14
123 0.03 0.02
124 0.03 0.02
126 0.18 0.16
127 0.22 0.26
128 0.27 0.13
129 0.47 0.63
130 0.39 0.29
131 0.16 0.25
133 0.39 0.21
134 0.11 0.11
135 0.16 0.18
136 0.10 0.12
138 0.31 0.49
139 0.10 0.17
143 0.13 0.05
145 0.12 0.14
147 0.17 0.22
157 0.18 0.21
166 0.19 0.25
168 0.14 0.12
169 0.10 0.19
170 0.32 0.22
171 0.08 0.06
172 0.07 0.34
177 0.04 0.05
180 0.50 0.43
185 0.14 0.06
189 0.27 0.36
191 0.34 0.35
192 0.26 0.30
193 0.08 0.11
198 0.14 0.36
201 0.28 0.30
206 0.38 0.84
207 0.17 0.14
211 0.44 0.42
212 0.15 0.16
214 0.27 0.09
218 0.89 0.90
221 0.41 0.43
222 0.18 0.24
223 0.20 0.16
225 0.15 0.16
234 0.30 0.29
239 0.11 0.19
243 0.06 0.07
247 0.11 0.10
248 0.11 0.10
251 0.17 0.27
253 0.22 0.23
254 0.09 0.07
255 0.06 0.05
256 0.05 0.25
258 0.09 0.09
259 0.03 0.03
269 0.13 0.20
272 0.08 0.14
273 0.12 0.11
274 0.07 0.35
277 0.05 0.06
280 0.13 0.74
282 0.08 0.13
287 0.17 0.43
288 0.32 0.09
289 0.02 0.02
291 0.03 0.03
292 0.02 0.02
299 0.04 0.26
300 0.04 0.29
301 0.09 0.10
306 0.27 0.27
311 0.23 0.19
313 0.43 0.44
319 0.12 0.12
320 0.03 0.03
322 0.09 0.09
324 0.22 0.17
326 0.07 0.07
330 0.43 0.25
333 0.02 0.02
335 0.15 0.12
337 0.11 0.10
338 0.12 0.11
339 0.35 0.53
340 0.08 0.08
341 0.62 0.63
342 0.29 0.32
344 0.05 0.07
346 0.05 0.07
348 0.05 0.05
350 0.11 0.43
352 0.11 0.19
354 0.35 0.35
357 0.10 0.10
364 0.46 0.42
365 0.08 0.07
366 0.07 0.10
367 0.11 0.12
368 0.31 0.32
371 0.02 0.02
372 0.11 0.09
377 0.42 0.41
379 0.29 0.13
381 0.17 0.22
395 0.03 0.03
396 0.22 0.27
401 0.30 0.42
405 0.04 0.04
406 0.04 0.04
407 0.05 0.12
410 0.26 0.27
414 0.27 0.27
415 0.38 0.39
419 0.15 0.15
423 0.05 0.06
429 0.07 0.12
431 0.07 0.06
440 0.10 0.23
442 0.28 0.27
444 0.18 0.14
445 0.11 0.09
447 0.12 0.30
448 0.08 0.29
449 0.03 0.03
452 0.29 0.28
457 0.24 0.28
459 0.12 0.05
461 0.19 0.23
462 0.20 0.20
465 0.51 0.75
466 0.40 0.30
470 0.12 0.09
472 0.11 0.11
474 0.41 0.18
475 0.25 0.26
476 0.22 0.22
479 0.07 0.13
480 0.22 0.31
486 0.24 0.21
488 0.08 0.07
492 0.86 0.49
497 0.22 0.23
498 0.39 0.39
499 0.17 0.24
500 0.58 0.57
602 1.11 0.75
605 0.10 0.24
611 0.17 0.15
612 0.12 0.14
613 0.16 0.14
615 0.12 0.10
616 0.10 0.07
617 0.17 0.15
622 0.12 0.16
627 0.21 0.44
628 0.39 0.55
639 0.08 0.16
643 0.14 0.13
647 0.14 0.22
649 0.22 0.25
651 0.23 0.18
655 0.11 0.22
657 0.05 0.06
663 0.35 0.44
664 0.54 0.60
667 0.10 0.19
668 0.57 0.22
670 0.07 0.07
674 0.08 0.06
675 0.12 0.10
676 0.14 0.08
679 0.17 0.18
683 0.14 0.08
687 0.06 0.20
688 0.12 0.11
697 0.16 0.14
698 0.04 0.04
704 0.03 0.03
705 0.13 0.13
711 0.14 0.15
713 0.15 0.11
716 0.17 0.07
718 0.17 0.63
719 0.10 0.10
723 0.23 0.15
733 0.38 0.34
738 0.02 0.02
740 0.08 0.13
741 0.21 0.20
743 0.17 0.33
746 0.20 0.09
747 0.18 0.47
751 0.14 0.16
752 0.06 0.06
754 0.42 0.36
761 0.06 0.06
762 0.06 0.07
764 0.10 0.21
772 0.15 0.08
775 0.12 0.12
776 0.19 0.19
777 0.07 0.05
778 0.03 0.02
782 0.13 0.10
785 0.20 0.09
786 0.12 0.12
787 0.27 0.08
788 0.13 0.12
790 0.46 0.18
791 0.15 0.07
792 0.06 0.07
796 0.15 0.15
797 0.40 0.39
798 0.08 0.08
799 0.50 0.83
800 0.05 0.08
803 0.36 0.28
804 0.18 0.23
807 0.31 0.88
812 0.31 0.10
813 0.06 0.32
819 0.07 0.06
820 0.14 0.15
822 0.33 0.35
825 0.02 0.02
829 0.45 0.26
835 0.05 0.05
836 0.09 0.09
837 0.49 0.34
847 0.11 0.35
854 0.27 0.18
858 0.34 0.32
859 0.22 0.26
860 0.28 0.09
867 0.30 0.12
868 0.37 0.29
869 0.19 0.92
876 0.05 0.12
880 0.06 0.29
881 0.06 0.29
885 0.11 0.34
887 0.22 0.35
888 0.22 0.26
889 0.49 0.48
890 0.17 0.29
891 0.49 0.65
893 0.09 0.09
906 0.28 0.09
908 0.09 0.09
914 0.10 0.12
921 0.12 0.07
923 0.08 0.09
926 0.11 0.15
929 0.02 0.02
932 0.15 0.62
933 0.17 0.21
934 0.08 0.07
936 0.43 0.43
939 0.59 0.18
941 0.05 0.03
942 0.07 0.07
943 0.51 0.57
947 0.07 0.07
949 0.12 0.14
951 0.05 0.05
966 0.36 0.43
967 0.40 0.23
968 0.10 0.11
975 0.22 0.70
978 0.05 0.05
980 0.20 0.18
984 0.24 0.26
991 0.04 0.04
992 0.28 0.26
993 0.29 0.23
996 0.34 0.25
1000 0.22 0.26
1006 0.19 0.15
1007 0.42 0.26
1008 0.11 0.11
1019 0.14 0.26
1030 0.17 0.15
1031 0.12 0.14
1032 0.16 0.14
1034 0.09 0.09
1036 0.19 0.32
1042 0.31 0.04
1043 0.03 0.03
1045 0.54 0.17
1046 0.17 0.15
1047 0.12 0.14
1048 0.16 0.14
1051 0.32 0.33
1054 0.16 0.02
1055 0.55 0.67
1060 0.22 0.07
1068 0.15 0.05
1069 0.16 0.10
1070 0.17 0.14
1072 0.36 0.27
1073 0.29 0.45
1074 0.35 0.31
1076 0.12 0.10
1077 0.16 0.04
1081 0.10 0.10
1083 0.16 0.26
1084 0.21 0.16
1087 0.15 0.39
1089 0.19 0.20
1091 0.16 0.23
1097 0.03 0.09
1098 0.24 0.27
1102 0.13 0.17
1112 0.36 0.35
1115 0.20 0.13
1123 0.16 0.19
1125 0.04 0.04
1131 0.26 0.27
1139 0.28 0.14
1142 0.03 0.04
1146 0.38 0.55
1147 0.41 0.28
1148 0.30 0.42
1155 0.42 0.42
1158 0.05 0.09
1166 0.46 0.37
1174 0.08 0.09
1177 0.04 0.05
1183 0.07 0.05
1184 0.20 0.18
1185 0.03 0.10
1191 0.35 0.49
1193 0.44 0.13
1196 0.11 0.10
1197 0.22 0.25
1200 0.09 0.08
1208 0.06 0.09
1259 0.14 0.16
1281 0.27 0.42
1283 0.42 0.37
1284 0.11 0.15
1286 0.26 0.31
1287 0.14 0.14
1289 0.09 0.08
1292 0.08 0.41
1293 0.06 0.06
1296 0.04 0.04
1297 0.20 0.09
1305 0.08 0.11
1310 0.04 0.04
1312 0.07 0.07
1314 0.12 0.12
1315 0.18 0.08
1316 0.17 0.17
1317 0.02 0.02
1319 0.05 0.05
1321 0.17 0.18
1322 0.01 0.16
1327 0.38 0.38
1328 0.61 0.39
1333 0.08 0.08
1336 0.25 0.16
1338 0.09 0.09
1339 0.06 0.09
1342 0.30 0.31
1350 0.19 0.22
1351 0.25 0.25
1353 0.58 0.30
1354 0.82 0.35
1359 0.12 0.05
1363 0.26 0.23
1365 0.09 0.04
1366 0.05 0.07
1368 0.22 0.22
1370 0.35 0.34
1372 0.07 0.08
1374 0.29 0.97
1379 0.36 0.91
1381 0.27 0.31
1386 0.00 0.00
1387 0.27 0.12
1389 0.04 0.04
1392 0.02 0.02
1395 0.10 0.08
1399 0.32 0.29
1405 0.12 0.14
1406 0.14 0.15
1410 0.27 0.27
1414 0.15 0.25
1420 0.53 0.52
1426 0.13 0.51
1430 0.36 0.40
1431 0.17 0.18
1432 0.19 0.18
1437 0.34 0.35
1439 0.27 0.43
1441 0.14 0.07
1446 0.20 0.21
1450 0.20 0.21
1455 0.21 0.32
1460 0.19 0.19
1461 0.03 0.03
1468 0.17 0.21
1470 0.14 0.25
1472 0.03 0.03
1474 0.09 0.07
1475 0.15 0.15
1478 0.02 0.02
1479 0.14 0.32
1480 0.26 0.39
1489 0.20 0.19
1493 0.30 0.30
1496 0.03 0.03
1501 0.05 0.07
1502 0.04 0.04
1504 0.17 0.18
1507 0.12 0.10
1512 0.02 0.02
1520 0.75 0.68
1524 0.15 0.15
1526 0.15 0.25
1529 0.05 0.10
1530 0.15 0.30
1531 0.31 0.28
1533 0.20 0.50
1534 0.07 0.06
1537 0.10 0.10
1543 0.04 0.04
1545 0.30 0.19
1547 0.18 0.16
1550 0.33 0.37
1559 0.80 0.81
1560 0.32 0.37
