MOL_ID RMSE2.5.1 RMSD2.5.1 RMSE5.0.0 RMSD5.0.0
1 6.08 0.98 4.79 1.00
4 3.82 0.91 4.83 0.93
13 4.02 0.72 4.10 0.73
17 4.90 1.04 4.11 1.19
22 5.10 1.73 5.03 1.84
24 4.56 1.36 4.93 1.36
27 5.05 1.46 4.60 1.43
28 2.40 0.98 3.06 1.06
36 2.37 0.99 2.52 0.98
38 2.96 1.44 2.64 1.40
39 10.06 2.61 10.67 2.62
41 6.51 2.09  
42 9.50 1.79  
43 5.29 1.71 5.26 1.81
51 4.61 1.37 2.51 1.27
52 9.41 1.63 8.18 1.57
56 3.60 1.11 3.36 1.06
60 3.84 1.16 3.84 1.16
64 7.75 1.53 7.40 1.57
65 4.75 0.80 4.77 0.78
69 9.31 1.15 8.55 1.20
74 3.73 0.99 4.03 0.91
76    
83 18.64 1.69 18.59 1.67
85    
86 1.73 0.83 1.59 0.80
87 7.05 1.27 4.64 0.83
90 2.87 0.76 2.73 0.74
91 3.10 0.54 3.14 0.61
92 4.82 1.48 3.58 1.49
93 1.92 1.19 2.63 1.17
94 3.22 1.25 3.59 1.24
95 3.36 0.77 3.01 0.78
96 4.23 0.61 3.11 0.65
98 6.42 1.26  
100 2.16 0.99 2.31 1.01
102 1.26 1.24 1.84 1.23
107    
109 3.62 0.92 3.41 0.93
110 6.88 0.96 7.02 0.85
118 2.53 1.29 3.11 1.28
121 6.29 0.76 7.63 0.79
122 4.15 1.29 3.63 1.26
123 11.66 1.61 5.19 1.87
124 13.64 1.03 5.80 1.43
126 6.00 1.46 5.20 1.47
127 2.16 0.90 3.84 0.96
128 14.90 1.44 9.25 1.43
129 7.74 1.39 4.38 1.42
130 35.27 1.64 12.47 1.52
131 1.99 0.50 3.54 0.40
133 5.96 0.62 2.12 1.09
134 4.01 1.22 4.66 1.23
135    
136 4.58 0.74 2.87 0.89
138 6.92 1.60 6.36 1.58
139 8.34 0.76 2.82 0.74
143 11.30 1.43 12.08 1.46
145 4.27 0.65 8.07 0.51
147 2.17 0.66 1.93 0.66
157 2.16 0.82  
166 20.61 0.65 4.11 0.58
168 6.95 1.06 5.79 0.99
169 8.13 1.15 7.05 1.13
170 8.67 1.20 7.39 1.16
171 1.20 0.20 0.65 0.16
172 3.21 1.21 2.67 1.20
177 1.59 0.57 1.47 0.57
180 10.36 1.27 6.79 1.20
185 1.98 0.83  
189 2.56 0.97 3.61 0.90
191 11.51 1.27 8.56 1.25
192 5.55 1.39 4.19 1.36
193 4.87 0.73 3.92 1.19
198    
201 5.25 1.05 5.39 1.04
206 2.48 0.87 4.89 0.83
207 2.87 1.51 5.92 1.65
211 6.07 1.17 4.16 1.23
212    
214 6.69 0.93 5.53 1.01
218 3.62 1.24 4.17 1.27
221 2.16 0.79 1.83 0.81
222 2.75 0.92 2.89 0.95
223 3.33 0.60 3.19 0.61
225 2.72 0.96 3.09 0.97
234 6.56 1.28 5.68 1.28
239 3.58 1.24 2.55 1.23
243 2.21 1.15 2.27 1.17
247 2.73 1.35 4.81 1.27
248 6.61 1.40 7.11 1.35
251 3.50 1.36 3.86 1.37
253 3.02 1.32 3.13 1.30
254    
255 3.91 1.60 4.81 1.61
256 7.52 1.42 7.11 1.42
258 5.05 1.15 4.23 1.17
259 3.02 1.30 2.61 1.31
269 3.15 0.28 1.49 0.21
272 2.57 0.38 1.51 0.39
273 3.29 1.00 4.92 1.23
274 1.35 0.87 2.45 0.85
277 7.84 1.47 4.56 1.36
280 1.97 0.41 1.19 0.45
282 4.38 1.55 4.09 1.44
287 2.14 1.07 2.01 1.00
288 4.84 1.06 4.90 1.05
289 6.92 0.88 10.23 0.71
291 7.01 1.02 4.98 0.93
292 6.92 0.88 10.23 0.71
299 3.46 1.36 2.95 1.30
300 3.52 1.36 2.96 1.30
301 4.50 1.42 7.89 1.44
306 4.10 1.22 3.95 1.22
311 1.96 0.57 1.89 0.62
313 3.51 0.77 2.96 0.75
319 6.27 0.68 7.44 0.68
320 2.24 0.79 3.14 0.81
322 7.71 1.47 8.52 1.54
324 3.32 1.14 3.26 1.16
326 5.66 1.69 4.90 1.67
330 4.78 1.28 3.92 1.43
333 2.94 1.00 2.31 1.00
335 4.66 1.64 3.86 1.54
337 4.69 1.23 4.56 1.22
338 2.95 1.18 1.67 1.13
339 2.64 0.55 2.29 0.54
340    
341 3.28 1.25 3.57 1.25
342 6.20 1.11 5.02 1.13
344 10.40 1.41 9.07 1.43
346 4.44 1.11 5.10 1.19
348 1.65 0.64 1.59 0.63
350 3.53 1.95 3.37 2.01
352 4.70 1.38 5.30 1.33
354 3.03 1.40 3.04 1.44
357 4.30 1.11 4.07 1.11
364 4.73 1.25 4.53 1.25
365    
366 2.34 0.91 3.03 0.89
367 2.09 1.16 2.25 1.10
368 4.94 1.59 6.60 1.63
371 2.92 0.91 2.93 0.91
372 1.99 1.12 3.05 1.10
377 4.83 1.64 4.77 1.62
379 2.04 0.77  
381 8.67 1.20 7.39 1.17
395 2.64 0.84 2.79 0.92
396 5.63 0.97 3.33 0.92
401 7.77 1.07 4.62 1.00
405 12.05 1.59 4.78 1.90
406 14.35 0.69 5.44 1.19
407 12.07 0.43  
410 12.44 0.29 7.32 0.82
414 4.10 1.22 3.94 1.22
415 5.99 1.48 5.33 1.48
419 4.86 1.25 6.82 1.30
423 5.01 1.27 5.10 1.32
429 3.71 1.23 2.84 1.24
431 8.48 0.66 7.05 0.60
440    
442 3.52 0.74 3.64 0.74
444 10.89 1.51 4.39 1.09
445 4.69 0.87 2.01 0.58
447 3.44 1.00 2.88 0.97
448 3.15 1.00 3.12 0.98
449 1.09 0.39 1.96 0.42
452 4.30 1.10 2.65 1.02
457 5.94 1.01 4.61 1.00
459 10.73 1.30 11.29 1.34
461 2.54 0.27 0.95 0.23
462    
465 1.16 0.48 1.24 0.47
466 0.99 0.47 0.82 0.46
470 5.54 1.25 5.40 1.29
472 3.70 1.25 3.67 1.26
474 15.86 0.55 8.45 1.30
475 12.35 0.30 7.29 0.82
476    
479 4.47 0.86 4.73 0.90
480 5.26 1.71 5.30 1.69
486 4.91 0.92 5.17 0.87
488 2.70 0.83 2.14 0.80
492 3.18 1.62 3.39 1.62
497 2.57 1.67 1.92 1.84
498 2.44 0.73 2.75 0.80
499 3.33 0.60 1.82 0.58
500 1.95 0.63 2.67 0.65
602 11.19 1.12 11.74 1.08
605 6.10 1.49 5.50 1.49
611 0.57 0.23 0.35 0.25
612 2.02 0.36 1.69 0.36
613    
615 0.61 0.26 1.20 0.26
616 1.61 0.37 1.24 0.35
617    
622 8.24 1.33 8.86 1.37
627 4.93 1.30 4.55 1.19
628 5.15 1.15 4.32 0.99
639 3.08 1.22 1.92 1.15
643 3.20 1.22 3.24 1.23
647    
649 6.35 1.36  
651 4.83 1.53 4.04 1.46
655 7.46 1.32 4.31 1.24
657 2.48 1.19 3.46 1.15
663 1.41 0.85 1.89 0.83
664    
667 8.13 1.15 7.05 1.13
668 8.67 1.20 7.39 1.16
670 1.99 1.02 1.91 1.08
674 4.21 1.39 4.42 1.43
675 8.00 0.90 9.96 0.96
676 5.42 1.10 8.81 1.25
679 3.21 0.97 3.09 0.99
683 5.63 1.44 8.20 1.56
687 6.15 1.81 4.34 1.82
688 4.89 1.18 3.45 1.09
697 3.57 1.31 5.71 1.31
698 4.10 1.23 5.88 1.12
704 4.38 1.19 3.89 1.18
705 11.74 1.67 11.54 1.70
711 4.97 1.12 3.97 1.13
713 0.87 0.43 1.17 0.45
716 5.93 1.40 3.92 1.28
718 2.48 1.41 2.57 1.44
719 3.29 1.23 3.37 1.22
723 0.90 0.42 1.39 0.42
733 6.75 1.60 5.98 1.56
738 3.64 0.97 3.25 0.95
740 3.42 0.66  
741 3.91 1.01 3.34 0.91
743 2.12 0.90 1.99 0.90
746 6.17 1.64 4.90 1.49
747 4.77 1.29 3.70 1.16
751 3.60 0.94 3.44 0.95
752 1.40 0.41 2.06 0.42
754 4.96 1.40 5.27 1.21
761 3.27 0.97 5.83 1.14
762 3.15 0.99 5.47 1.13
764 4.08 1.36 4.22 1.29
772 4.76 1.34 8.41 1.53
775 3.99 1.37 4.15 1.38
776 3.52 1.06 3.43 1.07
777 4.98 1.17 3.54 1.15
778 3.26 0.73 4.70 0.65
782 4.20 1.33 4.11 1.32
785 6.17 1.64 4.90 1.49
