#ID 251_charge 251_bond 500_charge 500_bond
1 56.500 39.435	22.500 14.206
4 56.500 46.111	22.500 14.206
13 35.000 24.288	20.000 8.354
17 184.000 80.620	25.000 16.562
22 50.500 24.307	3.500 3.954
24 12.000 6.352	12.000 6.399
27 0.000 0.248	0.000 0.000
28 22.500 26.348	8.000 13.807
36 97.500 34.323	30.000 11.381
38 45.000 23.314	45.000 26.035
39 282.000 163.519	126.800 58.270
41 133.000 44.010	8.500 5.366
42 133.000 44.010	8.500 5.366
43 194.000 114.950	74.000 43.828
51 12.000 23.041	12.000 6.399
52 50.000 22.644	50.000 5.422
56 65.800 44.131	17.000 8.062
60 79.000 28.924	5.000 5.673
64 10.900 9.140	10.000 7.170
65 60.700 33.070	8.500 6.601
69 107.000 74.322	71.000 21.455
74 35.000 23.704	1.000 0.442
76 60.700 33.316	10.000 6.601
83 34.000 43.853	3.000 1.837
85 75.900 40.943	31.000 36.670
86 17.800 12.837	5.500 4.157
87 378.500 177.632	138.500 52.256
90 0.000 2.279	0.000 0.000
91 56.500 26.824	25.000 22.742
92 144.200 95.030	52.000 36.065
93 108.900 22.535	81.500 34.795
94 164.900 70.937	76.900 36.260
95 9.900 27.792	0.000 0.000
96 71.900 22.181	32.500 37.950
98 244.000 82.444	104.900 39.799
100 201.000 30.187	41.500 15.860
102 98.000 73.172	30.000 15.374
107 22.000 0.000	2.500 0.000
109 143.000 82.115	69.500 31.025
110 190.700 37.262	190.700 46.732
118 9.000 27.792	0.000 0.000
121 100.900 89.762	100.900 92.742
122 110.000 35.792	83.700 29.119
123 86.000 3.755	46.500 27.590
124 61.000 16.073	23.000 16.227
126 183.500 112.718	95.500 34.377
127 110.000 31.970	55.500 23.012
128 74.000 48.251	32.500 21.257
129 55.500 22.262	32.500 17.712
130 55.500 43.772	32.500 26.312
131 76.900 99.034	52.000 32.003
133 74.500 37.556	44.000 28.264
134 17.500 14.873	10.500 11.091
135 23.000 31.061	12.000 14.537
136 99.500 41.285	20.000 21.496
138 50.000 22.210	50.000 7.048
139 73.500 40.332	50.500 13.661
143 146.000 58.079	53.000 23.263
145 272.500 147.608	37.000 26.522
147 139.500 68.181	25.000 10.934
157 249.100 103.672	108.000 17.587
166 74.000 35.447	56.000 9.696
168 39.000 4.942	1.500 0.600
169 166.600 62.735	114.700 36.257
170 166.600 62.735	114.700 36.257
171 73.100 30.403	25.000 19.644
172 66.000 44.327	30.000 26.265
177 31.500 0.000	28.000 0.000
180 74.000 8.920	9.500 5.577
185 183.900 126.535	105.000 47.290
189 143.000 78.653	68.000 23.656
191 74.000 47.901	17.500 24.503
192 48.000 33.221	3.500 2.372
193 16.800 19.616	16.800 8.309
198 95.000 68.103	66.000 9.128
201 102.500 52.670	97.500 22.979
