MOL_ID PES2.5_QMRMSE PES5.0_QMRMSE
1 8.64 10.17
4 8.67 7.98
13 4.80 4.11
17 2.28 3.03
22 2.71 3.07
24 2.94 3.03
27 1.61 1.68
28 1.67 0.93
36 2.77 0.79
38 1.64 1.50
39 8.21 7.73
41 0.03 0.01
42 3.40 3.23
43 4.30 6.42
51 3.28 3.41
52 2.90 1.07
56 4.86 4.15
60 0.29 5.68
64 3.07 2.36
65 8.15 7.66
69 3.89 3.75
74 0.00 0.00
76 9.09 8.77
83 23.41 23.42
85 3.77 3.05
86 6.84 6.82
87 8.38 5.12
90 1.99 1.89
91 4.09 0.42
92 0.55 0.25
93 5.63 3.90
94 6.10 6.16
95 2.22 0.81
96 0.00 0.00
98 4.23 5.83
100 3.18 2.89
102 0.16 0.07
107 0.00 0.00
109 0.39 2.16
110 0.50 1.02
118 2.40 2.10
121 1.78 4.27
122 6.82 9.33
123 0.00 0.00
124 0.00 0.00
126 4.94 5.28
127 4.42 4.65
128 19.44 7.46
129 2.28 1.78
130 9.78 5.56
131 0.00 0.00
133 1.31 3.26
134 2.40 2.76
135 3.45 3.41
136 2.86 3.74
138 0.90 1.26
139 8.33 2.47
143 0.79 0.75
145 4.09 3.51
147 3.82 2.69
157 20.00 27.35
166 0.95 0.62
168 1.85 1.80
169 4.59 3.79
170 4.30 3.16
171 3.86 5.05
172 0.82 0.18
177 0.49 0.45
180 4.32 2.61
185 11.57 11.31
189 2.17 2.81
191 13.45 2.97
192 2.36 2.53
193 2.52 2.22
198 1.65 2.30
201 1.01 1.17
206 0.00 0.00
207 3.25 6.01
211 3.60 3.94
212 2.83 3.27
214 0.96 3.04
218 5.79 3.89
221 1.60 1.49
222 1.87 2.77
223 6.20 6.67
225 0.78 0.97
234 3.62 3.98
239 5.96 5.47
243 2.62 2.32
247 6.20 8.07
248 7.07 6.76
251 2.09 2.35
253 2.36 2.22
254 1.19 2.09
255 1.52 2.26
256 4.20 2.64
258 0.45 5.59
259 0.24 0.24
269 1.91 1.81
272 4.58 1.54
273 0.00 0.00
274 1.46 1.65
277 0.01 0.00
280 1.22 9.22
282 10.20 12.83
287 6.42 8.25
288 1.38 2.95
289 0.00 0.00
291 0.00 0.00
292 0.00 0.00
299 0.16 0.70
300 0.19 0.70
301 0.59 0.18
306 3.81 3.80
311 1.35 1.39
313 2.35 3.23
319 3.68 3.01
320 9.02 9.27
322 1.41 2.69
324 2.92 2.89
326 0.00 0.00
330 3.82 3.23
333 0.00 0.00
335 0.52 2.07
337 1.18 2.43
338 0.83 0.93
339 0.00 0.00
340 4.28 3.07
341 1.78 1.76
342 1.91 5.03
344 2.00 2.79
346 1.86 2.22
348 9.32 9.37
350 2.04 6.57
352 1.72 1.38
354 0.95 1.38
357 1.96 1.87
364 3.32 9.05
365 1.49 2.34
366 2.22 1.30
367 1.45 2.08
368 3.61 8.94
371 0.00 0.00
372 9.30 13.92
377 3.88 3.82
379 1.20 3.03
381 4.41 3.35
395 0.00 0.00
396 3.13 6.04
401 0.12 0.28
405 0.00 0.00
406 0.00 0.00
407 1.19 7.92
410 0.10 0.96
414 3.75 3.77
415 1.28 1.22
419 2.09 2.15
423 0.25 0.23
429 0.48 0.37
431 2.05 1.96
440 4.20 2.81
442 3.71 3.70
444 2.09 2.51
445 2.49 2.48
447 1.00 6.37
448 1.18 6.42
449 1.18 0.10
452 1.83 2.20
457 2.80 5.78
459 0.57 0.61
461 2.54 1.44
462 0.30 0.58
465 4.79 3.44
466 0.16 0.13
470 1.63 1.01
472 3.61 3.43
474 0.34 0.24
475 0.15 0.26
476 2.49 2.57
479 3.52 3.22
480 4.68 10.23
486 3.44 3.00
488 0.64 0.59
492 0.15 0.15
497 1.54 1.73
498 2.79 2.29
499 1.69 2.22
500 10.77 10.58
602 0 0
605 0.59 0.41
611 1.54 1.56
612 1.67 0.92
613 2.52 2.13
615 1.54 1.46
616 0.00 0.00
617 2.29 1.96
622 1.03 1.44
627 4.25 3.15
628 4.53 5.60
639 0.79 0.56
643 4.05 4.51
647 2.03 2.29
649 2.36 1.16
651 0.98 1.17
655 1.80 1.45
657 0.01 0.04
663 1.40 2.73
664 6.07 7.30
667 4.58 3.80
668 4.40 3.36
670 0.43 0.02
674 4.32 3.57
675 1.59 1.28
676 0.97 0.10
679 3.82 3.43
683 4.07 3.28
687 2.75 2.23
688 0.00 0.00
697 2.35 2.61
698 0.73 1.28
704 0.40 0.13
705 3.79 3.16
711 4.45 4.54
713 0.02 0.24
716 0.05 0.67
718 0.00 0.00
719 6.75 4.42
723 0.31 0.25
733 4.28 3.41
738 0.10 0.30
740 3.32 4.00
741 1.26 1.92
743 0.86 0.65
746 2.45 2.38
747 3.58 6.50
751 1.83 1.63
752 1.87 3.23
754 1.08 1.58
761 0.00 0.00
762 0.00 0.00
764 1.67 0.94
772 1.99 1.76
775 4.95 4.54
776 3.52 3.02
777 6.54 4.10
778 0.00 0.00
782 2.75 2.82
785 2.45 2.38
786 5.93 5.50
787 3.16 3.21
788 2.31 2.52
790 2.41 2.90
791 0.59 0.63
792 3.72 2.19
796 1.86 1.79
797 2.89 2.61
798 2.90 3.13
799 1.44 2.36
800 1.84 2.40
803 2.26 1.36
804 8.40 16.19
807 0.49 1.17
812 0.00 0.00
813 4.92 5.55
819 8.32 7.95
820 2.13 1.97
822 2.68 2.25
825 2.67 2.71
829 8.48 2.61
835 0.27 0.09
836 0.09 0.02
837 0.02 0.01
847 2.48 2.93
854 4.97 4.81
858 3.00 3.37
859 1.75 1.38
860 2.98 2.29
867 3.24 9.22
868 0.65 4.98
869 4.84 5.83
876 0.02 0.01
880 0.00 0.02
881 0.00 0.00
885 2.34 0.85
887 2.28 3.28
888 1.81 1.90
889 2.04 2.11
890 1.86 1.90
891 1.57 1.56
893 0.27 0.45
906 3.31 1.79
908 1.57 3.15
914 7.56 9.27
921 0.00 0.05
923 1.03 1.21
926 2.91 2.55
929 0.74 1.18
932 1.46 3.04
933 1.62 1.24
934 1.44 1.52
936 7.35 5.32
939 4.28 2.47
941 2.34 1.91
942 6.73 5.13
943 0 0
947 2.78 6.99
949 1.88 1.12
951 2.73 1.33
966 6.06 6.72
967 8.28 5.70
968 2.38 0.43
975 0.53 0.91
978 6.97 5.91
980 0.57 2.76
984 2.14 1.39
991 0.00 0.00
992 11.28 3.07
993 4.24 4.36
996 6.60 4.80
1000 2.85 2.79
1006 6.57 7.66
1007 7.91 2.41
1008 0.32 0.32
1019 0.06 0.15
1030 1.42 1.56
1031 1.67 0.92
1032 2.51 2.13
1034 3.33 3.26
1036 5.41 5.54
1042 0.01 0.00
1043 1.57 1.42
1045 0.77 0.35
1046 1.54 1.56
1047 1.67 0.92
1048 2.52 2.13
1051 5.64 4.90
1054 0.00 0.00
1055 5.37 2.61
1060 2.49 5.04
1068 0.21 0.21
1069 2.31 2.67
1070 1.80 1.94
1072 0.12 0.26
1073 5.11 1.46
1074 5.68 2.16
1076 0.00 0.00
1077 0.00 0.00
1081 0.68 0.62
1083 2.07 5.60
1084 4.04 2.28
1087 3.04 2.19
1089 2.35 2.97
1091 1.96 2.28
1097 0.00 0.00
1098 0.00 0.00
1102 3.21 6.73
