Exp 2.5.1 5.0(A^3)
181.979 180.485 180.052
166.558 160.059 160.087
149.946 152.239 150.798
175.814 180.48 180.448
199.004 185.653 181.158
154.802 161.537 160.998
140.689 141.052 140.905
133.536 134.364 131.835
224.003 230.994 230.817
206.51 202.106 202.435
228.884 233.098 233.002
220.414 222.457 222.749
143.869 143.878 143.896
187.771 186.103 185.994
131.946 142.655 142.63
163.287 171.489 171.873
234.985 235.657 235.642
173.267 178.014 178.302
92.9363 97.8207 97.875
231.674 234.167 234.111
190.259 185.391 185.219
159.2 165.6 165.576
258.645 263.168 262.879
200.742 193.678 194.152
186.134 195.086 194.959
256.092 253.013 252.301
221.773 217.187 220.299
142.18 143.67 144.073
180.992 178.896 179.158
179.295 176.906 176.293
262.027 258.936 258.608
234.542 231.805 231.375
289.643 286.176 285.599
151.824 150.473 149.517
143.96 140.354 143.986
174.673 179.868 180.037
256.496 259.932 259.773
229.224 233.184 233.17
258.388 264.142 264.288
197.988 201.759 201.611
231.455 237.032 236.634
217.845 228.359 228.481
176.531 174.229 174.311
205.414 201.495 201.813
148.523 146.37 146.106
119.254 121.09 120.966
275.78 269.298 269.485
301.234 295.949 295.967
222.062 217.611 217.496
247.235 242.993 242.588
204.448 195.718 195.709
264.919 268.747 267.756
188.874 196.736 191.959
216.289 219.761 219.697
271.361 288.919 288.947
240.865 245.125 245.618
235.19 244.919 244.921
188.848 194.63 193.735
234.949 238.444 240.33
191.841 193.388 193.136
227.42 246.24 247.058
200.623 207.1 205.577
197.1 201.332 201.34
205.331 210.018 211.129
283.499 294.227 294.049
193.827 197.781 197.371
187.541 182.322 182.135
156.261 158.262 158.122
236.685 244.741 244.571
177.088 184.803 184.176
152.36 160.262 159.772
199.678 204.678 204.028
227.579 233.83 233.55
187.22 190.468 191.286
131.622 134.477 134.562
177.261 180.997 181.321
167.577 171.51 171.257
194.491 200.788 200.495
209.587 211.591 210.978
220.149 223.462 223.877
164.5 158.45 158.7
162.509 162.999 163.137
146.346 147.139 147.389
158.661 158.531 157.439
164.512 166.744 166.445
168.261 171.812 171.766
160.76 165.093 164.793
196.633 200.882 201.313
199.854 203.18 202.534
190.881 192.696 192.57
207.632 210.005 214.868
242.197 241.077 241.554
225.566 245.95 246.141
191.738 196.291 195.334
226.954 242.085 242.891
174.928 169.933 169.522
136.696 147.11 148.779
