Exp 2.5.1 5.0(kcal/mol)
10.9226 9.44961 9.54184
7.76769 8.40426 8.35837
10.7075 9.06725 9.90356
11.1995 9.65675 9.68484
6.78776 8.26873 10.3554
9.60803 8.26727 8.34799
7.31358 7.12023 7.13423
6.45793 6.17549 6.71227
11.7113 10.9516 10.9008
13.3214 11.6637 11.5913
11.4723 10.7714 10.8062
14.5793 13.9374 13.8448
9.14934 9.06854 9.07568
11.9264 10.5284 10.5715
8.3174 6.74354 6.69812
8.67591 7.49137 7.40529
10.325 10.5084 10.5874
8.6998 8.84551 8.69159
16.4785 15.2865 15.2122
11.3767 10.7716 10.7274
11.2333 10.1146 10.1666
9.70363 9.27061 9.30686
15.5862 14.7455 14.7633
10.7553 9.75904 9.70506
11.1138 9.39668 9.30689
15.6623 15.4769 15.5332
10.4685 11.4609 10.5917
9.22562 9.67403 9.65436
8.531 8.14005 8.15542
8.77151 8.64818 8.77323
12.0459 12.094 12.2805
10.8987 10.9564 11.1114
13.2852 13.06 13.4143
7.69598 7.58953 7.77685
5.3744 7.53089 6.74955
8.00669 7.15575 7.17231
11.2333 10.8065 10.7808
10.1338 9.6372 9.62524
15.246 14.6337 14.6063
8.96272 8.81981 8.78556
14.2525 13.6727 13.6605
13.9818 15.2727 15.3669
11.2333 14.1573 14.2131
12.2205 15.843 15.4468
10.4924 13.572 13.6507
10.6358 9.32098 9.3462
8.3963 7.97711 7.98171
9.5985 9.18681 9.16829
6.6181 6.44157 6.44987
7.7486 7.52262 7.50821
5.2152 5.04804 5.06662
9.0105 8.29589 8.24856
7.54482 6.99662 7.41919
6.9814 6.44974 6.51288
14.3403 13.0737 13.083
8.186 7.61566 7.59012
12.5294 10.7558 10.7096
11.3767 10.5718 10.8469
9.94264 11.0626 10.2758
11.3528 10.8645 10.8279
12.4662 10.827 10.6442
10.6119 9.95431 10.1114
8.4608 8.16731 8.17365
14.2447 13.3932 12.7447
13.695 12.7413 12.8051
10.9805 10.1308 10.2523
7.60038 6.96421 6.96258
7.27089 6.11607 6.13734
12.2371 12.0735 12.1927
7.52868 6.75636 6.80343
6.53576 5.28275 5.30065
10.4446 10.2879 10.408
11.21 10.7142 10.7329
13.7428 15.6627 15.172
10.8031 11.4232 11.408
6.47706 6.30223 6.29841
6.30975 6.11058 6.09319
5.9369 5.52575 5.50156
13.0736 10.3117 10.4417
7.1439 6.7664 6.74448
10.2772 9.54594 9.3423
5.12 4.75952 4.75724
5.41758 4.92221 4.89447
10.1338 11.0265 11.318
10.1577 9.8641 9.89124
8.1262 7.77505 7.79066
9.24952 8.80544 8.86118
14.1252 15.4634 15.2324
16.348 15.2161 16.8208
12.4522 13.2185 13.3183
9.15392 8.92436 7.86424
7.8896 7.66136 7.58401
13.3243 11.3175 11.2639
11.6635 10.8556 11.0852
13.217 11.4622 11.474
14.5793 12.9258 13.1929
7.17017 5.86781 5.62116
11.4484 10.3478 10.5012
16.2524 15.0343 15.1547
10.6597 10.5766 10.4968
6.28585 5.79534 5.82603
14.6272 12.8535 12.9386
9.5196 9.25582 9.20271
7.2347 6.78767 6.86208
10.6119 10.297 10.6883
11.2811 10.2158 10.2117
12.4761 11.2349 11.4539
12.7895 13.4208 13.3362
14.0535 13.0962 13.1564
10.827 10.4689 10.5765
11.1377 10.7263 10.6751
17.2801 15.0923 15.06
11.6874 11.1936 11.1712
15.8939 15.2775 15.2291
12.6827 12.263 12.2446
13.3628 11.2083 11.4178
10.1427 9.29531 9.45157
10.7075 10.7453 10.6641
14.412 14.5378 14.2564
13.2409 12.4011 12.352
13.3389 11.5374 11.7058
11.1855 10.5691 10.654
11.7352 11.2522 11.1794
8.08795 7.47656 7.52783
11.7352 12.4273 12.3196
8.99 9.9025 9.43285
12.739 13.3565 12.9676
11.9742 11.6222 11.4611
11.9025 10.7543 10.9026
10.6358 9.78793 9.79234
6.72296 6.57496 6.55211
5.56883 5.03854 5.07665
5.99423 6.15121 6.18233
